trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
LAN_577_V5,18:16:00,18:16:00,90530,3,0,0
LAN_577_V5,18:19:00,18:19:00,90529,4,0,0
LAN_577_V5,18:22:00,18:22:00,90528,5,0,0
LAN_577_V5,18:25:00,18:25:00,90527,7,0,0
LAN_577_V5,18:29:00,18:29:00,90526,8,0,0
LAN_577_V5,18:34:00,18:34:00,90525,10,0,0
LAN_577_V5,18:37:00,18:37:00,90524,12,0,0
LAN_577_V5,18:39:00,18:39:00,90523,14,0,0
LAN_577_V5,18:42:00,18:42:00,90411,16,0,0
LAN_577_V5,18:45:00,18:45:00,90410,19,0,0
LAN_577_V5,18:51:00,18:51:00,90407,25,0,0
LAN_577_V5,18:54:00,18:54:00,90009,28,0,0
LAN_577_V5,19:00:00,19:00:00,90008,33,0,0
LAN_577_V5,19:02:00,19:02:00,90007,34,0,0
LAN_579_V5,18:52:00,18:52:00,90531,1,0,0
LAN_579_V5,18:54:00,18:54:00,90530,3,0,0
LAN_579_V5,18:57:00,18:57:00,90529,4,0,0
LAN_579_V5,18:59:34,18:59:34,90528,5,0,0
LAN_579_V5,19:03:00,19:03:00,90527,7,0,0
LAN_579_V5,19:06:00,19:06:00,90526,8,0,0
LAN_579_V5,19:09:00,19:09:00,90525,10,0,0
LAN_579_V5,19:12:00,19:12:00,90524,12,0,0
LAN_579_V5,19:14:00,19:14:00,90523,14,0,0
LAN_579_V5,19:17:00,19:17:00,90411,16,0,0
LAN_579_V5,19:20:03,19:20:03,90410,19,0,0
LAN_579_V5,19:26:00,19:26:00,90407,25,0,0
LAN_579_V5,19:29:00,19:29:00,90009,28,0,0
LAN_579_V5,19:34:00,19:34:00,90007,34,0,0
LAN_581_V5,19:10:00,19:10:00,90538,1,0,0
LAN_581_V5,19:13:00,19:13:00,90537,3,0,0
LAN_581_V5,19:16:00,19:16:00,90536,4,0,0
LAN_581_V5,19:20:00,19:20:00,90535,6,0,0
LAN_581_V5,19:25:00,19:25:00,90534,9,0,3
LAN_581_V5,19:26:00,19:26:00,90533,10,0,0
LAN_581_V5,19:28:00,19:28:00,90532,11,0,0
LAN_581_V5,19:32:00,19:32:00,90531,13,0,0
LAN_581_V5,19:34:00,19:34:00,90530,15,0,0
LAN_581_V5,19:37:00,19:37:00,90529,16,0,0
LAN_581_V5,19:40:25,19:40:25,90528,17,0,0
LAN_581_V5,19:43:00,19:43:00,90527,19,0,0
LAN_581_V5,19:46:00,19:46:00,90526,20,0,0
LAN_581_V5,19:49:00,19:49:00,90525,22,0,0
LAN_581_V5,19:52:00,19:52:00,90524,24,0,0
LAN_581_V5,19:54:00,19:54:00,90523,26,0,0
LAN_581_V5,19:57:00,19:57:00,90411,28,0,0
LAN_581_V5,20:00:00,20:00:00,90410,31,0,0
LAN_581_V5,20:05:00,20:05:00,90407,37,0,0
LAN_581_V5,20:08:00,20:08:00,90009,40,0,0
LAN_581_V5,20:12:00,20:12:00,90008,45,0,0
LAN_581_V5,20:14:00,20:14:00,90007,46,0,0
LAN_583_V5,19:52:00,19:52:00,90531,1,0,0
LAN_583_V5,19:54:00,19:54:00,90530,3,0,0
LAN_583_V5,19:57:00,19:57:00,90529,4,0,0
LAN_583_V5,19:59:34,19:59:34,90528,5,0,0
LAN_583_V5,20:03:00,20:03:00,90527,7,0,0
LAN_583_V5,20:06:00,20:06:00,90526,8,0,0
LAN_583_V5,20:09:00,20:09:00,90525,10,0,0
LAN_583_V5,20:12:00,20:12:00,90524,12,0,0
LAN_583_V5,20:14:00,20:14:00,90523,14,0,0
LAN_583_V5,20:17:00,20:17:00,90411,16,0,0
LAN_583_V5,20:20:03,20:20:03,90410,19,0,0
LAN_583_V5,20:26:00,20:26:00,90407,25,0,0
LAN_583_V5,20:29:00,20:29:00,90009,28,0,0
LAN_583_V5,20:34:00,20:34:00,90007,34,0,0
LAN_585_V5,20:06:00,20:06:00,90538,1,0,0
LAN_585_V5,20:10:00,20:12:00,90537,3,0,0
LAN_585_V5,20:14:00,20:14:00,90536,4,0,0
LAN_585_V5,20:17:00,20:17:00,90535,6,0,0
LAN_585_V5,20:20:00,20:20:00,90533,10,0,0
LAN_585_V5,20:22:00,20:22:00,90532,11,0,0
LAN_585_V5,20:29:00,20:32:00,90531,13,0,0
LAN_585_V5,20:34:00,20:34:00,90530,15,0,0
LAN_585_V5,20:37:00,20:37:00,90529,16,0,0
LAN_585_V5,20:40:00,20:40:00,90528,17,0,0
LAN_585_V5,20:43:00,20:43:00,90527,19,0,0
LAN_585_V5,20:46:00,20:46:00,90526,20,0,0
LAN_585_V5,20:49:00,20:49:00,90525,22,0,0
LAN_585_V5,20:52:00,20:52:00,90524,24,0,0
LAN_585_V5,20:54:00,20:54:00,90523,26,0,0
LAN_585_V5,20:57:00,20:57:00,90411,28,0,0
LAN_585_V5,21:00:00,21:00:00,90410,31,0,0
LAN_585_V5,21:06:00,21:06:00,90407,37,0,0
LAN_585_V5,21:09:00,21:09:00,90009,40,0,0
LAN_585_V5,21:15:00,21:15:00,90007,46,0,0
LAN_587_V5,21:06:00,21:06:00,90538,1,0,0
LAN_587_V5,21:10:00,21:12:00,90537,3,0,0
LAN_587_V5,21:14:00,21:14:00,90536,4,0,0
LAN_587_V5,21:17:00,21:17:00,90535,6,0,0
LAN_587_V5,21:20:00,21:20:00,90534,9,0,3
LAN_587_V5,21:21:00,21:21:00,90533,10,0,0
LAN_587_V5,21:23:00,21:23:00,90532,11,0,0
LAN_587_V5,21:31:00,21:32:00,90531,13,0,0
LAN_587_V5,21:34:00,21:34:00,90530,15,0,0
LAN_587_V5,21:37:00,21:37:00,90529,16,0,0
LAN_587_V5,21:40:00,21:40:00,90528,17,0,0
LAN_587_V5,21:43:00,21:43:00,90527,19,0,0
LAN_587_V5,21:46:00,21:46:00,90526,20,0,0
LAN_587_V5,21:49:00,21:49:00,90525,22,0,0
LAN_587_V5,21:52:00,21:52:00,90524,24,0,0
LAN_587_V5,21:54:00,21:54:00,90523,26,0,0
LAN_587_V5,21:57:00,21:57:00,90411,28,0,0
LAN_587_V5,22:00:03,22:00:03,90410,31,0,0
LAN_587_V5,22:06:00,22:06:00,90407,37,0,0
LAN_587_V5,22:09:00,22:09:00,90009,40,0,0
LAN_587_V5,22:13:00,22:13:00,90008,45,0,0
LAN_587_V5,22:15:00,22:15:00,90007,46,0,0
LAN_589_V5,22:07:00,22:07:00,90538,1,0,0
LAN_589_V5,22:11:00,22:13:00,90537,3,0,0
LAN_589_V5,22:15:00,22:15:00,90536,4,0,0
LAN_589_V5,22:18:00,22:18:00,90535,6,0,0
LAN_589_V5,22:22:00,22:22:00,90534,9,0,0
LAN_589_V5,22:23:00,22:23:00,90533,10,0,0
LAN_589_V5,22:24:00,22:24:00,90532,11,0,0
LAN_589_V5,22:29:00,22:32:00,90531,13,0,0
LAN_589_V5,22:34:00,22:34:00,90530,15,0,0
LAN_589_V5,22:37:00,22:37:00,90529,16,0,0
LAN_589_V5,22:39:34,22:39:34,90528,17,0,0
LAN_589_V5,22:43:00,22:43:00,90527,19,0,0
LAN_589_V5,22:46:00,22:46:00,90526,20,0,0
LAN_589_V5,22:49:00,22:49:00,90525,22,0,0
LAN_589_V5,22:52:00,22:52:00,90524,24,0,0
LAN_589_V5,22:54:00,22:54:00,90523,26,0,0
LAN_589_V5,22:57:00,22:57:00,90411,28,0,0
LAN_589_V5,23:00:00,23:00:00,90410,31,0,0
LAN_589_V5,23:06:00,23:06:00,90407,37,0,0
LAN_589_V5,23:09:00,23:09:00,90009,40,0,0
LAN_589_V5,23:15:00,23:15:00,90007,46,0,0
LAN_591_V5,23:07:00,23:07:00,90538,1,0,0
LAN_591_V5,23:11:00,23:13:00,90537,3,0,0
LAN_591_V5,23:15:00,23:15:00,90536,4,0,0
LAN_591_V5,23:18:00,23:18:00,90535,6,0,0
LAN_591_V5,23:21:00,23:21:00,90534,9,0,0
LAN_591_V5,23:22:00,23:22:00,90533,10,0,0
LAN_591_V5,23:24:00,23:24:00,90532,11,0,0
LAN_591_V5,23:30:00,23:32:00,90531,13,0,0
LAN_591_V5,23:34:00,23:34:00,90530,15,0,0
LAN_591_V5,23:37:00,23:37:00,90529,16,0,0
LAN_591_V5,23:40:00,23:40:00,90528,17,0,0
LAN_591_V5,23:43:00,23:43:00,90527,19,0,0
LAN_591_V5,23:46:00,23:46:00,90526,20,0,0
LAN_591_V5,23:49:00,23:49:00,90525,22,0,0
LAN_591_V5,23:52:00,23:52:00,90524,24,0,0
LAN_591_V5,23:54:00,23:54:00,90523,26,0,0
LAN_591_V5,23:57:00,23:57:00,90411,28,0,0
LAN_591_V5,24:00:03,24:00:03,90410,31,0,0
LAN_591_V5,24:05:41,24:05:41,90407,37,0,0
LAN_591_V5,24:09:00,24:09:00,90009,40,0,0
LAN_591_V5,24:13:00,24:13:00,90008,45,0,0
LAN_591_V5,24:15:00,24:15:00,90007,46,0,0
MED_3224_V55,07:18:00,07:18:00,90301,1,0,0
MED_3224_V55,07:22:00,07:22:00,90302,3,0,0
MED_3224_V55,07:28:00,07:28:00,90306,7,0,0
MED_3224_V55,07:31:00,07:31:00,90307,9,0,0
MED_3224_V55,07:33:00,07:33:00,90308,10,0,0
MED_3224_V55,07:35:00,07:35:00,90309,11,0,0
MED_3224_V55,07:37:00,07:37:00,90310,12,0,0
MED_3224_V55,07:39:00,07:39:00,90311,13,0,0
MED_3224_V55,07:41:00,07:41:00,90312,14,0,0
MED_3224_V55,07:51:00,07:51:00,90406,19,0,0
MED_3226_V5,08:11:00,08:11:00,90307,1,0,0
MED_3226_V5,08:13:00,08:13:00,90308,2,0,0
MED_3226_V5,08:15:00,08:15:00,90309,3,0,0
MED_3226_V5,08:17:00,08:17:00,90310,4,0,0
MED_3226_V5,08:19:00,08:19:00,90311,5,0,0
MED_3226_V5,08:21:00,08:21:00,90312,6,0,0
MED_3226_V5,08:32:00,08:32:00,90406,11,0,0
MED_3242_V55,14:39:00,14:39:00,90301,1,0,0
MED_3242_V55,14:43:00,14:43:00,90302,3,0,0
MED_3242_V55,14:45:00,14:45:00,90303,4,0,0
MED_3242_V55,14:47:00,14:47:00,90304,5,0,0
MED_3242_V55,14:49:00,14:49:00,90305,6,0,0
MED_3242_V55,14:52:00,14:52:00,90306,7,0,0
MED_3242_V55,14:55:00,14:55:00,90307,9,0,0
MED_3242_V55,14:57:00,14:57:00,90308,10,0,0
MED_3242_V55,14:59:00,14:59:00,90309,11,0,0
MED_3242_V55,15:00:00,15:00:00,90310,12,0,0
MED_3242_V55,15:01:00,15:01:00,90311,13,0,0
MED_3242_V55,15:03:00,15:03:00,90312,14,0,0
MED_3242_V55,15:05:00,15:05:00,90313,16,0,0
MED_3242_V55,15:08:00,15:08:00,90314,17,0,0
MED_3242_V55,15:14:00,15:14:00,90406,19,0,0
MED_326_V5,05:33:00,05:33:00,90301,1,0,0
MED_326_V5,05:37:00,05:37:00,90302,3,0,0
MED_326_V5,05:39:00,05:39:00,90303,4,0,0
MED_326_V5,05:41:00,05:41:00,90304,5,0,0
MED_326_V5,05:44:00,05:44:00,90305,6,0,0
MED_326_V5,05:47:00,05:47:00,90306,7,0,0
MED_326_V5,05:50:00,05:50:00,90307,9,0,0
MED_326_V5,05:52:00,05:52:00,90308,10,0,0
MED_326_V5,05:54:00,05:54:00,90309,11,0,0
MED_326_V5,05:56:00,05:56:00,90310,12,0,0
MED_326_V5,05:58:00,05:58:00,90311,13,0,0
MED_326_V5,06:00:00,06:00:00,90312,14,0,0
MED_326_V5,06:02:00,06:02:00,90313,16,0,0
MED_326_V5,06:05:00,06:05:00,90314,17,0,0
MED_326_V5,06:13:00,06:13:00,90406,19,0,0
MED_328_V5,06:06:00,06:06:00,90301,1,0,0
MED_328_V5,06:10:00,06:10:00,90302,3,0,0
MED_328_V5,06:12:00,06:12:00,90303,4,0,0
MED_328_V5,06:14:00,06:14:00,90304,5,0,0
MED_328_V5,06:17:00,06:17:00,90305,6,0,0
MED_328_V5,06:20:00,06:20:00,90306,7,0,0
MED_328_V5,06:23:00,06:23:00,90307,9,0,0
MED_328_V5,06:25:00,06:25:00,90308,10,0,0
MED_328_V5,06:27:00,06:27:00,90309,11,0,0
MED_328_V5,06:29:00,06:29:00,90310,12,0,0
MED_328_V5,06:31:00,06:31:00,90311,13,0,0
MED_328_V5,06:33:00,06:33:00,90312,14,0,0
MED_328_V5,06:35:00,06:35:00,90313,16,0,0
MED_328_V5,06:38:00,06:38:00,90314,17,0,0
MED_328_V5,06:44:00,06:44:00,90406,19,0,0
MED_330_V5,06:35:00,06:35:00,90301,1,0,0
MED_330_V5,06:39:00,06:39:00,90302,3,0,0
MED_330_V5,06:41:00,06:41:00,90303,4,0,0
MED_330_V5,06:43:00,06:43:00,90304,5,0,0
MED_330_V5,06:47:00,06:47:00,90305,6,0,0
MED_330_V5,06:50:00,06:50:00,90306,7,0,0
MED_330_V5,06:53:00,06:53:00,90307,9,0,0
MED_330_V5,06:55:00,06:55:00,90308,10,0,0
MED_330_V5,06:57:00,06:57:00,90309,11,0,0
MED_330_V5,06:59:00,06:59:00,90310,12,0,0
MED_330_V5,07:01:00,07:01:00,90311,13,0,0
MED_330_V5,07:03:00,07:03:00,90312,14,0,0
MED_330_V5,07:13:00,07:13:00,90406,19,0,0
MED_338_V5,07:46:00,07:46:00,90307,1,0,0
MED_338_V5,07:48:00,07:48:00,90308,2,0,0
MED_338_V5,07:50:00,07:50:00,90309,3,0,0
MED_338_V5,07:52:00,07:52:00,90310,4,0,0
MED_338_V5,07:54:00,07:54:00,90311,5,0,0
MED_338_V5,07:56:00,07:56:00,90312,6,0,0
MED_338_V5,07:58:00,07:58:00,90313,8,0,0
MED_338_V5,08:01:00,08:01:00,90314,9,0,0
MED_338_V5,08:09:00,08:09:00,90406,11,0,0
MED_3524_V5,06:57:00,06:57:00,90301,1,0,0
MED_3524_V5,07:01:00,07:01:00,90302,3,0,0
MED_3524_V5,07:07:00,07:07:00,90306,7,0,0
MED_3524_V5,07:11:00,07:11:00,90307,9,0,0
MED_3524_V5,07:14:00,07:14:00,90308,10,0,0
MED_3524_V5,07:16:00,07:16:00,90309,11,0,0
MED_3524_V5,07:18:00,07:18:00,90310,12,0,0
MED_3524_V5,07:20:00,07:20:00,90311,13,0,0
MED_3524_V5,07:22:00,07:22:00,90312,14,0,0
MED_3524_V5,07:24:00,07:24:00,90313,16,0,0
MED_3524_V5,07:27:00,07:27:00,90314,17,0,0
MED_3524_V5,07:33:00,07:33:00,90406,19,0,0
MED_3596_V5,15:26:00,15:26:00,90301,1,0,0
MED_3596_V5,15:30:00,15:30:00,90302,3,0,0
MED_3596_V5,15:32:00,15:32:00,90303,4,0,0
MED_3596_V5,15:34:00,15:34:00,90304,5,0,0
MED_3596_V5,15:37:00,15:37:00,90305,6,0,0
MED_3596_V5,15:40:00,15:40:00,90306,7,0,0
MED_3596_V5,15:42:00,15:42:00,90307,9,0,0
MED_3596_V5,15:44:00,15:44:00,90308,10,0,0
MED_3596_V5,15:47:00,15:47:00,90309,11,0,0
MED_3596_V5,15:48:00,15:48:00,90310,12,0,0
MED_3596_V5,15:50:00,15:50:00,90311,13,0,0
MED_3596_V5,15:52:00,15:52:00,90312,14,0,0
MED_3596_V5,15:54:00,15:54:00,90313,16,0,0
MED_3596_V5,15:57:00,15:57:00,90314,17,0,0
MED_3596_V5,16:05:00,16:05:00,90406,19,0,0
MED_3704_V6,06:01:00,06:01:00,90301,1,0,0
MED_3704_V6,06:05:00,06:05:00,90302,3,0,0
MED_3704_V6,06:07:00,06:07:00,90303,4,0,0
MED_3704_V6,06:09:00,06:09:00,90304,5,0,0
MED_3704_V6,06:11:00,06:11:00,90305,6,0,0
MED_3704_V6,06:14:00,06:14:00,90306,7,0,0
MED_3704_V6,06:17:00,06:17:00,90307,9,0,0
MED_3704_V6,06:19:00,06:19:00,90308,10,0,0
MED_3704_V6,06:20:00,06:20:00,90309,11,0,0
MED_3704_V6,06:21:00,06:21:00,90310,12,0,0
MED_3704_V6,06:22:00,06:22:00,90311,13,0,0
MED_3704_V6,06:24:00,06:24:00,90312,14,0,0
MED_3704_V6,06:26:00,06:26:00,90313,16,0,0
MED_3704_V6,06:29:00,06:29:00,90314,17,0,0
MED_3704_V6,06:37:00,06:37:00,90406,19,0,0
MED_3706_V6,07:01:00,07:01:00,90301,1,0,0
MED_3706_V6,07:05:00,07:05:00,90302,3,0,0
MED_3706_V6,07:07:00,07:07:00,90303,4,0,0
MED_3706_V6,07:09:00,07:09:00,90304,5,0,0
MED_3706_V6,07:11:00,07:11:00,90305,6,0,0
MED_3706_V6,07:14:00,07:14:00,90306,7,0,0
MED_3706_V6,07:17:00,07:17:00,90307,9,0,0
MED_3706_V6,07:19:00,07:19:00,90308,10,0,0
MED_3706_V6,07:20:00,07:20:00,90309,11,0,0
MED_3706_V6,07:21:00,07:21:00,90310,12,0,0
MED_3706_V6,07:22:00,07:22:00,90311,13,0,0
MED_3706_V6,07:24:00,07:24:00,90312,14,0,0
MED_3706_V6,07:26:00,07:26:00,90313,16,0,0
MED_3706_V6,07:29:00,07:29:00,90314,17,0,0
MED_3706_V6,07:37:00,07:37:00,90406,19,0,0
MED_3708_V6,08:01:00,08:01:00,90301,1,0,0
MED_3708_V6,08:05:00,08:05:00,90302,3,0,0
MED_3708_V6,08:07:00,08:07:00,90303,4,0,0
MED_3708_V6,08:09:00,08:09:00,90304,5,0,0
MED_3708_V6,08:11:00,08:11:00,90305,6,0,0
MED_3708_V6,08:14:00,08:14:00,90306,7,0,0
MED_3708_V6,08:17:00,08:17:00,90307,9,0,0
MED_3708_V6,08:19:00,08:19:00,90308,10,0,0
MED_3708_V6,08:20:00,08:20:00,90309,11,0,0
MED_3708_V6,08:21:00,08:21:00,90310,12,0,0
MED_3708_V6,08:22:00,08:22:00,90311,13,0,0
MED_3708_V6,08:24:00,08:24:00,90312,14,0,0
MED_3708_V6,08:26:00,08:26:00,90313,16,0,0
MED_3708_V6,08:29:00,08:29:00,90314,17,0,0
MED_3708_V6,08:37:00,08:37:00,90406,19,0,0
MED_3708_V7,08:01:00,08:01:00,90301,1,0,0
MED_3708_V7,08:05:00,08:05:00,90302,3,0,0
MED_3708_V7,08:07:00,08:07:00,90303,4,0,0
MED_3708_V7,08:09:00,08:09:00,90304,5,0,0
MED_3708_V7,08:11:00,08:11:00,90305,6,0,0
MED_3708_V7,08:14:00,08:14:00,90306,7,0,0
MED_3708_V7,08:17:00,08:17:00,90307,9,0,0
MED_3708_V7,08:19:00,08:19:00,90308,10,0,0
MED_3708_V7,08:20:00,08:20:00,90309,11,0,0
MED_3708_V7,08:21:00,08:21:00,90310,12,0,0
MED_3708_V7,08:22:00,08:22:00,90311,13,0,0
MED_3708_V7,08:24:00,08:24:00,90312,14,0,0
MED_3708_V7,08:26:00,08:26:00,90313,16,0,0
MED_3708_V7,08:29:00,08:29:00,90314,17,0,0
MED_3708_V7,08:37:00,08:37:00,90406,19,0,0
MED_3710_V6,09:01:00,09:01:00,90301,1,0,0
MED_3710_V6,09:05:00,09:05:00,90302,3,0,0
MED_3710_V6,09:07:00,09:07:00,90303,4,0,0
MED_3710_V6,09:09:00,09:09:00,90304,5,0,0
MED_3710_V6,09:11:00,09:11:00,90305,6,0,0
MED_3710_V6,09:14:00,09:14:00,90306,7,0,0
MED_3710_V6,09:17:00,09:17:00,90307,9,0,0
MED_3710_V6,09:19:00,09:19:00,90308,10,0,0
MED_3710_V6,09:20:00,09:20:00,90309,11,0,0
MED_3710_V6,09:21:00,09:21:00,90310,12,0,0
MED_3710_V6,09:22:00,09:22:00,90311,13,0,0
MED_3710_V6,09:24:00,09:24:00,90312,14,0,0
MED_3710_V6,09:26:00,09:26:00,90313,16,0,0
MED_3710_V6,09:29:00,09:29:00,90314,17,0,0
MED_3710_V6,09:37:00,09:37:00,90406,19,0,0
MED_3710_V7,09:01:00,09:01:00,90301,1,0,0
MED_3710_V7,09:05:00,09:05:00,90302,3,0,0
MED_3710_V7,09:07:00,09:07:00,90303,4,0,0
MED_3710_V7,09:09:00,09:09:00,90304,5,0,0
MED_3710_V7,09:11:00,09:11:00,90305,6,0,0
MED_3710_V7,09:14:00,09:14:00,90306,7,0,0
MED_3710_V7,09:17:00,09:17:00,90307,9,0,0
MED_3710_V7,09:19:00,09:19:00,90308,10,0,0
MED_3710_V7,09:20:00,09:20:00,90309,11,0,0
MED_3710_V7,09:21:00,09:21:00,90310,12,0,0
MED_3710_V7,09:22:00,09:22:00,90311,13,0,0
MED_3710_V7,09:24:00,09:24:00,90312,14,0,0
MED_3710_V7,09:26:00,09:26:00,90313,16,0,0
MED_3710_V7,09:29:00,09:29:00,90314,17,0,0
MED_3710_V7,09:37:00,09:37:00,90406,19,0,0
MED_3712_V6,10:01:00,10:01:00,90301,1,0,0
MED_3712_V6,10:05:00,10:05:00,90302,3,0,0
MED_3712_V6,10:07:00,10:07:00,90303,4,0,0
MED_3712_V6,10:09:00,10:09:00,90304,5,0,0
MED_3712_V6,10:11:00,10:11:00,90305,6,0,0
MED_3712_V6,10:14:00,10:14:00,90306,7,0,0
MED_3712_V6,10:17:00,10:17:00,90307,9,0,0
MED_3712_V6,10:19:00,10:19:00,90308,10,0,0
MED_3712_V6,10:20:00,10:20:00,90309,11,0,0
MED_3712_V6,10:21:00,10:21:00,90310,12,0,0
MED_3712_V6,10:22:00,10:22:00,90311,13,0,0
MED_3712_V6,10:24:00,10:24:00,90312,14,0,0
MED_3712_V6,10:26:00,10:26:00,90313,16,0,0
MED_3712_V6,10:29:00,10:29:00,90314,17,0,0
MED_3712_V6,10:37:00,10:37:00,90406,19,0,0
MED_3712_V7,10:01:00,10:01:00,90301,1,0,0
MED_3712_V7,10:05:00,10:05:00,90302,3,0,0
MED_3712_V7,10:07:00,10:07:00,90303,4,0,0
MED_3712_V7,10:09:00,10:09:00,90304,5,0,0
MED_3712_V7,10:11:00,10:11:00,90305,6,0,0
MED_3712_V7,10:14:00,10:14:00,90306,7,0,0
MED_3712_V7,10:17:00,10:17:00,90307,9,0,0
MED_3712_V7,10:19:00,10:19:00,90308,10,0,0
MED_3712_V7,10:20:00,10:20:00,90309,11,0,0
MED_3712_V7,10:21:00,10:21:00,90310,12,0,0
MED_3712_V7,10:22:00,10:22:00,90311,13,0,0
MED_3712_V7,10:24:00,10:24:00,90312,14,0,0
MED_3712_V7,10:26:00,10:26:00,90313,16,0,0
MED_3712_V7,10:29:00,10:29:00,90314,17,0,0
MED_3712_V7,10:37:00,10:37:00,90406,19,0,0
MED_3714_V6,11:01:00,11:01:00,90301,1,0,0
MED_3714_V6,11:05:00,11:05:00,90302,3,0,0
MED_3714_V6,11:07:00,11:07:00,90303,4,0,0
MED_3714_V6,11:09:00,11:09:00,90304,5,0,0
MED_3714_V6,11:11:00,11:11:00,90305,6,0,0
MED_3714_V6,11:14:00,11:14:00,90306,7,0,0
MED_3714_V6,11:17:00,11:17:00,90307,9,0,0
MED_3714_V6,11:19:00,11:19:00,90308,10,0,0
MED_3714_V6,11:20:00,11:20:00,90309,11,0,0
MED_3714_V6,11:21:00,11:21:00,90310,12,0,0
MED_3714_V6,11:22:00,11:22:00,90311,13,0,0
MED_3714_V6,11:24:00,11:24:00,90312,14,0,0
MED_3714_V6,11:26:00,11:26:00,90313,16,0,0
MED_3714_V6,11:29:00,11:29:00,90314,17,0,0
MED_3714_V6,11:37:00,11:37:00,90406,19,0,0
MED_3714_V7,11:01:00,11:01:00,90301,1,0,0
MED_3714_V7,11:05:00,11:05:00,90302,3,0,0
MED_3714_V7,11:07:00,11:07:00,90303,4,0,0
MED_3714_V7,11:09:00,11:09:00,90304,5,0,0
MED_3714_V7,11:11:00,11:11:00,90305,6,0,0
MED_3714_V7,11:14:00,11:14:00,90306,7,0,0
MED_3714_V7,11:17:00,11:17:00,90307,9,0,0
MED_3714_V7,11:19:00,11:19:00,90308,10,0,0
MED_3714_V7,11:20:00,11:20:00,90309,11,0,0
MED_3714_V7,11:21:00,11:21:00,90310,12,0,0
MED_3714_V7,11:22:00,11:22:00,90311,13,0,0
MED_3714_V7,11:24:00,11:24:00,90312,14,0,0
MED_3714_V7,11:26:00,11:26:00,90313,16,0,0
MED_3714_V7,11:29:00,11:29:00,90314,17,0,0
MED_3714_V7,11:37:00,11:37:00,90406,19,0,0
MED_3716_V6,12:01:00,12:01:00,90301,1,0,0
MED_3716_V6,12:05:00,12:05:00,90302,3,0,0
MED_3716_V6,12:07:00,12:07:00,90303,4,0,0
MED_3716_V6,12:09:00,12:09:00,90304,5,0,0
MED_3716_V6,12:11:00,12:11:00,90305,6,0,0
MED_3716_V6,12:14:00,12:14:00,90306,7,0,0
MED_3716_V6,12:17:00,12:17:00,90307,9,0,0
MED_3716_V6,12:19:00,12:19:00,90308,10,0,0
MED_3716_V6,12:20:00,12:20:00,90309,11,0,0
MED_3716_V6,12:21:00,12:21:00,90310,12,0,0
MED_3716_V6,12:22:00,12:22:00,90311,13,0,0
MED_3716_V6,12:24:00,12:24:00,90312,14,0,0
MED_3716_V6,12:26:00,12:26:00,90313,16,0,0
MED_3716_V6,12:29:00,12:29:00,90314,17,0,0
MED_3716_V6,12:37:00,12:37:00,90406,19,0,0
MED_3716_V7,12:01:00,12:01:00,90301,1,0,0
MED_3716_V7,12:05:00,12:05:00,90302,3,0,0
MED_3716_V7,12:07:00,12:07:00,90303,4,0,0
MED_3716_V7,12:09:00,12:09:00,90304,5,0,0
MED_3716_V7,12:11:00,12:11:00,90305,6,0,0
MED_3716_V7,12:14:00,12:14:00,90306,7,0,0
MED_3716_V7,12:17:00,12:17:00,90307,9,0,0
MED_3716_V7,12:19:00,12:19:00,90308,10,0,0
MED_3716_V7,12:20:00,12:20:00,90309,11,0,0
MED_3716_V7,12:21:00,12:21:00,90310,12,0,0
MED_3716_V7,12:22:00,12:22:00,90311,13,0,0
MED_3716_V7,12:24:00,12:24:00,90312,14,0,0
MED_3716_V7,12:26:00,12:26:00,90313,16,0,0
MED_3716_V7,12:29:00,12:29:00,90314,17,0,0
MED_3716_V7,12:37:00,12:37:00,90406,19,0,0
MED_3718_V6,13:01:00,13:01:00,90301,1,0,0
MED_3718_V6,13:05:00,13:05:00,90302,3,0,0
MED_3718_V6,13:07:00,13:07:00,90303,4,0,0
MED_3718_V6,13:09:00,13:09:00,90304,5,0,0
MED_3718_V6,13:11:00,13:11:00,90305,6,0,0
MED_3718_V6,13:14:00,13:14:00,90306,7,0,0
MED_3718_V6,13:17:00,13:17:00,90307,9,0,0
MED_3718_V6,13:19:00,13:19:00,90308,10,0,0
MED_3718_V6,13:20:00,13:20:00,90309,11,0,0
MED_3718_V6,13:21:00,13:21:00,90310,12,0,0
MED_3718_V6,13:22:00,13:22:00,90311,13,0,0
MED_3718_V6,13:24:00,13:24:00,90312,14,0,0
MED_3718_V6,13:26:00,13:26:00,90313,16,0,0
MED_3718_V6,13:29:00,13:29:00,90314,17,0,0
MED_3718_V6,13:37:00,13:37:00,90406,19,0,0
MED_3718_V7,13:01:00,13:01:00,90301,1,0,0
MED_3718_V7,13:05:00,13:05:00,90302,3,0,0
MED_3718_V7,13:07:00,13:07:00,90303,4,0,0
MED_3718_V7,13:09:00,13:09:00,90304,5,0,0
MED_3718_V7,13:11:00,13:11:00,90305,6,0,0
MED_3718_V7,13:14:00,13:14:00,90306,7,0,0
MED_3718_V7,13:17:00,13:17:00,90307,9,0,0
MED_3718_V7,13:19:00,13:19:00,90308,10,0,0
MED_3718_V7,13:20:00,13:20:00,90309,11,0,0
MED_3718_V7,13:21:00,13:21:00,90310,12,0,0
MED_3718_V7,13:22:00,13:22:00,90311,13,0,0
MED_3718_V7,13:24:00,13:24:00,90312,14,0,0
